'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2022', 'T', 'ןושח', 'אכ', 'Nov', '15', 'Berachos', '2'
'2022', 'W', 'ןושח', 'בכ', 'Nov', '16', 'Berachos', '3'
'2022', 'TH', 'ןושח', 'גכ', 'Nov', '17', 'Berachos', '4'
'2022', 'F', 'ןושח', 'דכ', 'Nov', '18', 'Berachos', '5'
'2022', 'SH', 'ןושח', 'הכ', 'Nov', '19', 'Berachos', '6'
'2022', 'S', 'ןושח', 'וכ', 'Nov', '20', 'Berachos', '7'
'2022', 'M', 'ןושח', 'זכ', 'Nov', '21', 'Berachos', '8'
'2022', 'T', 'ןושח', 'חכ', 'Nov', '22', 'Berachos', '9'
'2022', 'W', 'ןושח', 'טכ', 'Nov', '23', 'Berachos', '10'
'2022', 'TH', 'ןושח', 'ל', 'Nov', '24', 'Berachos', '11'
'2022', 'F', 'ולסכ', 'א', 'Nov', '25', 'Berachos', '12'
'2022', 'SH', 'ולסכ', 'ב', 'Nov', '26', 'Berachos', '13'
'2022', 'S', 'ולסכ', 'ג', 'Nov', '27', 'Berachos', '14'
'2022', 'M', 'ולסכ', 'ד', 'Nov', '28', 'Berachos', '15'
'2022', 'T', 'ולסכ', 'ה', 'Nov', '29', 'Berachos', '16'
'2022', 'W', 'ולסכ', 'ו', 'Nov', '30', 'Berachos', '17'
'2022', 'TH', 'ולסכ', 'ז', 'Dec', '1', 'Berachos', '18'
'2022', 'F', 'ולסכ', 'ח', 'Dec', '2', 'Berachos', '19'
'2022', 'SH', 'ולסכ', 'ט', 'Dec', '3', 'Berachos', '20'
'2022', 'S', 'ולסכ', 'י', 'Dec', '4', 'Berachos', '21'
'2022', 'M', 'ולסכ', 'אי', 'Dec', '5', 'Berachos', '22'
'2022', 'T', 'ולסכ', 'בי', 'Dec', '6', 'Berachos', '23'
'2022', 'W', 'ולסכ', 'גי', 'Dec', '7', 'Berachos', '24'
'2022', 'TH', 'ולסכ', 'די', 'Dec', '8', 'Berachos', '25'
'2022', 'F', 'ולסכ', 'וט', 'Dec', '9', 'Berachos', '26'
'2022', 'SH', 'ולסכ', 'זט', 'Dec', '10', 'Berachos', '27'
'2022', 'S', 'ולסכ', 'זי', 'Dec', '11', 'Berachos', '28'
'2022', 'M', 'ולסכ', 'חי', 'Dec', '12', 'Berachos', '29'
'2022', 'T', 'ולסכ', 'טי', 'Dec', '13', 'Berachos', '30'
'2022', 'W', 'ולסכ', 'כ', 'Dec', '14', 'Berachos', '31'
'2022', 'TH', 'ולסכ', 'אכ', 'Dec', '15', 'Berachos', '32'
'2022', 'F', 'ולסכ', 'בכ', 'Dec', '16', 'Berachos', '33'
